,RELATÓRIO DE INSPEÇÃO E RECEBIMENTO ,,,,,,,,,,,FOR.GER 008,
,,,,,,,,,,,,REV 02,
,,,,,,,,,,,,PÁG. 1 de 01,
Data de recebimento,Fornecedor,Nº do pedido ,Nº Nota Fiscal2,total de itens do pedido,Itens atendidos na nota,Pedido x Nota fiscal,Embalagem,Temperatura,Prazo de Entrega,Validade,Atendimento da trasportadora ,Total Pontos,Obs.
1/12/2025,ABBOTT,2025*4225,166483,3,3,1,1,1,0,1,1,83%,Bom
1/12/2025,J J VIANA,2025*4497,24388,2,2,1,1,1,1,1,1,100%,Ótimo
1/12/2025,CIA SAUDE,2025*4482,18942,3,3,1,1,1,1,1,1,100%,Ótimo
1/12/2025,MAFRA,2025*4433,345304,2,2,1,1,1,1,1,1,100%,Ótimo
1/12/2025,PORTO SEGURO,2025*4502,13243,4,4,1,1,1,1,1,1,100%,Ótimo
2/12/2025,FORLAB,2025*4395,48595,2,2,1,1,1,1,1,1,100%,Ótimo
2/12/2025,MARIO MILTON,2025*4258,366,1,1,1,1,1,1,1,1,100%,Ótimo
2/12/2025,MARIO MILTON,2025*4241,363,3,3,1,1,1,1,1,1,100%,Ótimo
2/12/2025,MARIO MILTON,2025*4459,369,1,1,1,1,1,1,1,1,100%,Ótimo
2/12/2025,MARIO MILTON,2025*4464,370,1,1,1,1,1,1,1,1,100%,Ótimo
2/12/2025,EMBRAMEDICA,2025*4510,45901,2,2,1,1,1,1,1,1,100%,Ótimo
2/12/2025,JONELMON,2025*4235,42,1,1,1,1,1,1,1,1,100%,Ótimo
2/12/2025,ALLKIMIA,2025*4125,47751,3,3,1,1,1,0,1,1,83%,Bom
2/12/2025,MACROPACK,2025*4473,386104,1,1,1,1,1,1,1,1,100%,Ótimo
2/12/2025,GEHAKA,2025*4249,196820,3,3,1,1,1,1,1,1,100%,Ótimo
2/12/2025,MAFRA,2025*4415,345891,2,2,1,1,1,1,1,1,100%,Ótimo
2/12/2025,SIEMENS,2025*4219,964874,16,1,0.0625,1,1,1,1,1,84%,Bom
2/12/2025,MEDPLAST,2025*4529/4528,40725,3,3,1,1,1,1,1,1,100%,Ótimo
3/12/2025,BD,2025*4270,353658,13,12,0.923076923,1,1,1,0,1,82%,Bom
